"","BCH_CONCEPT_PATH","ECRF_CODE","ECRF_GENERIC_NAME","CONCEPT_CD","BCH_CONCEPT_DESCRIPTION"
"179","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","15.05","Sodium Bicarbonate","ADMINMED:2797919","heparin"
"180","\i2b2\Medications\Administered Medications\115\117\d00468\ADMINMED:2798167\","15.05","Sodium Bicarbonate","ADMINMED:2798167","magnesium sulfate"
"181","\i2b2\Medications\Administered Medications\57\64\204\d00468\ADMINMED:2798167\","15.05","Sodium Bicarbonate","ADMINMED:2798167","magnesium sulfate"
"182","\i2b2\Medications\Administered Medications\87\95\d00468\ADMINMED:2798167\","15.05","Sodium Bicarbonate","ADMINMED:2798167","magnesium sulfate"
"183","\i2b2\Medications\Administered Medications\115\117\d00345\ADMINMED:2798516\","15.05","Sodium Bicarbonate","ADMINMED:2798516","potassium CHLORIDE"
"184","\i2b2\Medications\Administered Medications\113\265\d00440\ADMINMED:2798673\","15.05","Sodium Bicarbonate","ADMINMED:2798673","sodium bicarbonate"
"185","\i2b2\Medications\Administered Medications\115\117\d00440\ADMINMED:2798673\","15.05","Sodium Bicarbonate","ADMINMED:2798673","sodium bicarbonate"
"186","\i2b2\Medications\Administered Medications\87\88\d00440\ADMINMED:2798673\","15.05","Sodium Bicarbonate","ADMINMED:2798673","sodium bicarbonate"
"187","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","15.05","Sodium Bicarbonate","ADMINMED:2798992","Dextrose 5% in Water"
"188","\i2b2\Medications\Administered Medications\Non-Categorized\2798998\ADMINMED:2798998\","15.05","Sodium Bicarbonate","ADMINMED:2798998","Dextrose 5% with 0.45% NaCl"
"189","\i2b2\Medications\Administered Medications\Non-Categorized\2798999\ADMINMED:2798999\","15.05","Sodium Bicarbonate","ADMINMED:2798999","Dextrose 5% with 0.9% NaCl"
"190","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","15.05","Sodium Bicarbonate","ADMINMED:2799024","Sodium Chloride 0.9%"
"191","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","16.06","Ranitidine","ADMINMED:2798992","Dextrose 5% in Water"
"192","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","16.06","Ranitidine","ADMINMED:2799024","Sodium Chloride 0.9%"
"193","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","16.08","Sucralfate","ADMINMED:2799024","Sodium Chloride 0.9%"
"194","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","16.10","Lansoprazole","ADMINMED:2798992","Dextrose 5% in Water"
"195","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","16.11","Famotidine","ADMINMED:2798992","Dextrose 5% in Water"
"196","\i2b2\Medications\Administered Medications\Non-Categorized\2798998\ADMINMED:2798998\","16.11","Famotidine","ADMINMED:2798998","Dextrose 5% with 0.45% NaCl"
"197","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","16.11","Famotidine","ADMINMED:2799024","Sodium Chloride 0.9%"
"198","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","18.03","Cortisone","ADMINMED:2798992","Dextrose 5% in Water"
"199","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","18.03","Cortisone","ADMINMED:2799024","Sodium Chloride 0.9%"
"200","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","18.04","Dexamethasone","ADMINMED:2798992","Dextrose 5% in Water"
"201","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","18.04","Dexamethasone","ADMINMED:2799024","Sodium Chloride 0.9%"
"202","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","18.06","Hydrocortisone","ADMINMED:2798992","Dextrose 5% in Water"
"203","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","18.06","Hydrocortisone","ADMINMED:2799024","Sodium Chloride 0.9%"
"204","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","18.07","Insulin","ADMINMED:2799024","Sodium Chloride 0.9%"
"205","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","18.08","Levothyroxine","ADMINMED:2798992","Dextrose 5% in Water"
"206","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","18.08","Levothyroxine","ADMINMED:2799024","Sodium Chloride 0.9%"
"207","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","18.10","Prednisone","ADMINMED:2799024","Sodium Chloride 0.9%"
"208","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","18.12","Estrogen","ADMINMED:2799024","Sodium Chloride 0.9%"
"209","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","19.04","Epinephrine","ADMINMED:2798992","Dextrose 5% in Water"
"210","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","19.04","Epinephrine","ADMINMED:2799024","Sodium Chloride 0.9%"
"211","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","19.07","Milrinone","ADMINMED:2798992","Dextrose 5% in Water"
"212","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","19.07","Milrinone","ADMINMED:2799024","Sodium Chloride 0.9%"
"213","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","19.09","Phenylephrine","ADMINMED:2799024","Sodium Chloride 0.9%"
"214","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","22.01","Acetaminophen","ADMINMED:2798992","Dextrose 5% in Water"
"215","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","22.01","Acetaminophen","ADMINMED:2799024","Sodium Chloride 0.9%"
"216","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","22.05","Diazepam","ADMINMED:2798992","Dextrose 5% in Water"
"217","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","22.05","Diazepam","ADMINMED:2799024","Sodium Chloride 0.9%"
"218","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","22.06","Diphenhydramine","ADMINMED:2798992","Dextrose 5% in Water"
"219","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","22.06","Diphenhydramine","ADMINMED:2799024","Sodium Chloride 0.9%"
"220","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","22.07","Fentanyl","ADMINMED:2798992","Dextrose 5% in Water"
"221","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","22.07","Fentanyl","ADMINMED:2799024","Sodium Chloride 0.9%"
"222","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","22.09","Ibuprofen","ADMINMED:2799024","Sodium Chloride 0.9%"
"223","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","22.11","Ketamine","ADMINMED:2799024","Sodium Chloride 0.9%"
"224","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","22.12","Ketorolac","ADMINMED:2798992","Dextrose 5% in Water"
"225","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","22.12","Ketorolac","ADMINMED:2799024","Sodium Chloride 0.9%"
"226","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","22.13","Lorazepam","ADMINMED:2798992","Dextrose 5% in Water"
"227","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","22.13","Lorazepam","ADMINMED:2799024","Sodium Chloride 0.9%"
"228","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","22.14","Methadone","ADMINMED:2798992","Dextrose 5% in Water"
"229","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","22.14","Methadone","ADMINMED:2799024","Sodium Chloride 0.9%"
"230","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","22.15","Midazolam","ADMINMED:2798992","Dextrose 5% in Water"
"231","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","22.15","Midazolam","ADMINMED:2799024","Sodium Chloride 0.9%"
"232","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","22.16","Morphine","ADMINMED:2798992","Dextrose 5% in Water"
"233","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","22.16","Morphine","ADMINMED:2799024","Sodium Chloride 0.9%"
"234","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","22.22","Oxycodone","ADMINMED:2799024","Sodium Chloride 0.9%"
"235","\i2b2\Medications\Administered Medications\115\117\d00468\ADMINMED:2798167\","23.01","Alteplase","ADMINMED:2798167","magnesium sulfate"
"236","\i2b2\Medications\Administered Medications\57\64\204\d00468\ADMINMED:2798167\","23.01","Alteplase","ADMINMED:2798167","magnesium sulfate"
"237","\i2b2\Medications\Administered Medications\87\95\d00468\ADMINMED:2798167\","23.01","Alteplase","ADMINMED:2798167","magnesium sulfate"
"238","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","23.01","Alteplase","ADMINMED:2798992","Dextrose 5% in Water"
"239","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","23.01","Alteplase","ADMINMED:2799024","Sodium Chloride 0.9%"
"240","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","26.02","Midoldrine","ADMINMED:2799024","Sodium Chloride 0.9%"
"241","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","26.04","AtorvastatinAtorvastatin","ADMINMED:2799024","Sodium Chloride 0.9%"
"242","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","26.05","Adalimumab (TNF inhibitor)","ADMINMED:2799024","Sodium Chloride 0.9%"
"243","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","26.07","Cyclosporine","ADMINMED:2799024","Sodium Chloride 0.9%"
"244","\i2b2\Medications\Administered Medications\115\117\d00345\ADMINMED:2798516\","26.08","Cyclophosphamide","ADMINMED:2798516","potassium CHLORIDE"
"245","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","26.08","Cyclophosphamide","ADMINMED:2798992","Dextrose 5% in Water"
"246","\i2b2\Medications\Administered Medications\Non-Categorized\2798998\ADMINMED:2798998\","26.08","Cyclophosphamide","ADMINMED:2798998","Dextrose 5% with 0.45% NaCl"
"247","\i2b2\Medications\Administered Medications\Non-Categorized\2798999\ADMINMED:2798999\","26.08","Cyclophosphamide","ADMINMED:2798999","Dextrose 5% with 0.9% NaCl"
"248","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","26.08","Cyclophosphamide","ADMINMED:2799024","Sodium Chloride 0.9%"
"249","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","26.14","Tocilizumab (IL-6 blockade)","ADMINMED:2799024","Sodium Chloride 0.9%"
